Townsville, 21.5, 27.3, 0.0, 4.0, 10.0, E, 35.0, E, NE, 20.0, 24.0, 70.0, 74.0, 1018.9, 1015.2, 4.0, 2.0, 25.5, 25.6, No, NA
Brisbane, 16.8, 26.9, 0.0, 7.0, 8.0, E, 33.0, S, ESE, 6.0, 15.0, 66.0, 54.0, 1021.6, 1019.0, 1.0, 6.0, 23.9, 25.4, No, NA
Perth, 6.3, 23.3, 0.0, 5.2, 11.6, SSW, 39.0, E, SSW, 9.0, 20.0, 50.0, 41.0, 1023.9, 1019.9, 0.0, 1.0, 16.4, 20.9, No, NA
WaggaWagga, 3.2, 18.7, 0.2, 10.4, 11.2, SSW, 39.0, SE, SW, 4.0, 11.0, 58.0, 17.0, 1022.9, 1020.2, 1.0, 0.0, 12.0, 18.0, No, NA
SydneyAirport, 9.6, 16.4, 0.0, 0.6, 0.0, S, 46.0, WNW, S, 13.0, 28.0, 81.0, 78.0, 1025.1, 1022.2, 7.0, 7.0, 12.0, 16.3, No, NA
Williamtown, 8.3, 20.9, 0.0, 7.6, 12.4, SE, 35.0, W, SE, 17.0, 26.0, 42.0, 46.0, 1020.9, 1019.9, 1.0, 1.0, 16.6, 19.6, No, NA
SydneyAirport, 11.7, 20.1, 0.0, 8.0, 12.2, S, 35.0, WSW, SSE, 11.0, 26.0, 53.0, 45.0, 1020.8, 1020.5, 1.0, 1.0, 16.1, 19.5, No, NA
Woomera, 18.0, 35.6, 0.0, 13.2, 13.5, SE, 43.0, ESE, SW, 24.0, 7.0, 36.0, 11.0, 1018.7, 1015.5, 0.0, 0.0, 24.1, 33.7, No, NA
Brisbane, 18.3, 27.5, 9.4, 2.4, 1.7, SSE, 33.0, WSW, ESE, 6.0, 11.0, 79.0, 65.0, 1015.8, 1015.0, 8.0, 7.0, 22.5, 25.6, Yes, NA
Darwin, 24.7, 33.5, 0.0, 7.2, 11.5, NW, 33.0, E, NNW, 13.0, 17.0, 62.0, 51.0, 1010.9, 1007.1, 5.0, 2.0, 30.3, 32.7, No, NA
Darwin, 24.1, 32.2, 17.6, 5.8, 4.4, SE, 56.0, SW, WNW, 19.0, 9.0, 80.0, 80.0, 1007.6, 1004.9, 7.0, 8.0, 29.7, 26.6, Yes, NA
Watsonia, 10.7, 26.8, 0.0, 4.6, 6.5, NNE, 52.0, E, NNE, 2.0, 15.0, 87.0, 32.0, 1015.6, 1011.5, 7.0, 7.0, 13.2, 26.6, No, NA
Cobar, 12.2, 17.4, 0.0, 4.2, 1.7, NW, 43.0, N, NW, 13.0, 11.0, 61.0, 90.0, 1012.0, 1010.2, 6.0, 8.0, 16.5, 14.8, No, NA
Cairns, 18.8, 30.4, 0.0, 5.4, 10.5, E, 35.0, SSE, ENE, 13.0, 22.0, 66.0, 55.0, 1015.4, 1012.1, 1.0, 2.0, 26.1, 29.3, No, NA
Watsonia, 10.4, 15.7, 0.2, 1.4, 7.1, NW, 41.0, N, N, 13.0, 20.0, 76.0, 64.0, 1024.3, 1021.1, 2.0, 4.0, 12.4, 15.0, No, NA
Cairns, 18.9, 30.0, 0.0, 8.0, 11.1, NNE, 30.0, S, ENE, 15.0, 20.0, 54.0, 38.0, 1018.5, 1013.7, 1.0, 1.0, 25.7, 29.2, No, NA
MelbourneAirport, 6.4, 13.1, 0.0, 0.8, 0.0, N, 78.0, N, N, 15.0, 24.0, 76.0, 77.0, 1022.7, 1019.8, 8.0, 8.0, 11.2, 12.0, No, NA
Portland, 9.0, 12.9, 1.2, 1.8, 0.9, SW, 28.0, S, SSE, 13.0, 13.0, 75.0, 74.0, 1030.9, 1030.1, 8.0, 8.0, 11.2, 12.1, Yes, NA
PerthAirport, 9.1, 22.6, 0.0, 3.2, 7.6, SSE, 35.0, SE, SSE, 7.0, 15.0, 62.0, 35.0, 1023.2, 1019.7, 2.0, 4.0, 16.2, 20.5, No, NA
Cairns, 19.8, 28.5, 0.0, 3.8, 9.0, E, 30.0, S, ESE, 15.0, 15.0, 72.0, 59.0, 1015.5, 1012.3, 2.0, 3.0, 24.3, 27.2, No, NA
SydneyAirport, 16.6, 24.1, 1.4, 2.2, 3.6, NNE, 31.0, SSE, ENE, 7.0, 22.0, 86.0, 58.0, 1020.7, 1017.6, 6.0, 7.0, 19.8, 22.7, Yes, NA
SydneyAirport, 12.7, 17.4, 2.6, 5.4, 1.0, S, 30.0, S, NE, 13.0, 13.0, 80.0, 75.0, 1024.8, 1021.9, 7.0, 7.0, 14.9, 15.4, Yes, NA
SydneyAirport, 17.0, 24.7, 0.0, 5.0, 10.8, SE, 43.0, NW, SE, 11.0, 33.0, 72.0, 56.0, 1013.7, 1014.7, 1.0, 3.0, 21.1, 23.4, No, NA
Nuriootpa, 19.5, 27.5, 1.0, 5.8, 3.6, W, 46.0, NE, SSE, 11.0, 9.0, 86.0, 58.0, 1008.6, 1007.6, 7.0, 7.0, 20.6, 26.2, No, NA
Watsonia, 12.8, 17.0, 13.4, 1.6, 2.0, WSW, 43.0, NNE, SSW, 6.0, 20.0, 100.0, 99.0, 1001.3, 1001.4, 7.0, 7.0, 13.3, 12.4, Yes, NA
Brisbane, 13.0, 24.0, 0.6, 4.4, 9.0, SSE, 33.0, S, E, 7.0, 19.0, 53.0, 48.0, 1021.7, 1018.3, 3.0, 7.0, 20.5, 22.4, No, NA
PerthAirport, 19.0, 25.1, 15.2, 2.0, 4.8, NNW, 52.0, NW, WSW, 17.0, 24.0, 93.0, 76.0, 1009.6, 1010.7, 7.0, 7.0, 22.1, 21.9, Yes, NA
Portland, 12.1, 17.1, 0.0, 10.4, 12.4, WSW, 52.0, WSW, WSW, 28.0, 31.0, 63.0, 56.0, 1015.5, 1017.9, 3.0, 1.0, 14.2, 15.8, No, NA
Perth, 20.0, 33.8, 0.0, 10.2, 11.8, NE, 35.0, E, E, 13.0, 13.0, 41.0, 27.0, 1008.7, 1004.5, 1.0, 1.0, 25.5, 33.3, No, NA
Sydney, 17.9, 19.0, 0.6, 6.4, 0.0, S, 48.0, SSE, SSW, 13.0, 13.0, 91.0, 89.0, 1023.9, 1022.9, 8.0, 8.0, 18.1, 18.5, No, NA
AliceSprings, 18.8, 30.8, 0.0, 4.8, 7.1, SSW, 78.0, NNE, S, 13.0, 26.0, 53.0, 88.0, 1013.2, 1012.7, 1.0, 8.0, 26.7, 20.7, No, NA
Darwin, 24.7, 30.6, 7.2, 2.0, 5.3, SW, 48.0, SW, W, 19.0, 24.0, 75.0, 73.0, 1007.8, 1005.5, 7.0, 7.0, 28.7, 29.4, Yes, NA
Melbourne, 6.4, 11.4, 1.4, 1.4, 0.1, N, 26.0, SW, ENE, 6.0, 9.0, 90.0, 87.0, 1016.1, 1009.8, 8.0, 7.0, 7.4, 10.5, Yes, NA
Townsville, 20.7, 30.0, 0.0, 7.4, 7.8, E, 44.0, SE, E, 11.0, 28.0, 62.0, 57.0, 1017.6, 1014.6, 6.0, 7.0, 25.9, 29.1, No, NA
Mildura, 19.8, 38.8, 0.0, 10.2, 9.3, NNE, 35.0, E, W, 20.0, 11.0, 34.0, 9.0, 1016.8, 1014.1, 6.0, 2.0, 25.3, 36.9, No, NA
Cairns, 22.8, 30.6, 1.4, 4.0, 10.8, SE, 52.0, SSE, ESE, 24.0, 37.0, 68.0, 56.0, 1018.7, 1015.0, 4.0, 3.0, 27.2, 29.1, Yes, NA
PerthAirport, 21.7, 38.0, 0.0, 8.4, 13.2, SSW, 44.0, NNE, SW, 11.0, 30.0, 50.0, 37.0, 1009.5, 1005.6, 0.0, 1.0, 30.1, 34.8, No, NA
Brisbane, 20.9, 27.2, 23.6, 3.2, 0.8, E, 44.0, ENE, ESE, 20.0, 15.0, 84.0, 76.0, 1011.6, 1009.5, 8.0, 5.0, 23.3, 26.4, Yes, NA
PerthAirport, 20.8, 40.7, 0.0, 12.8, 13.0, E, 67.0, NE, WSW, 28.0, 26.0, 15.0, 11.0, 1012.8, 1008.8, 0.0, 0.0, 31.8, 38.9, No, NA
CoffsHarbour, 21.5, 27.7, 20.0, 6.6, 7.5, N, 35.0, SW, E, 13.0, 17.0, 88.0, 79.0, 1011.3, 1009.2, 7.0, 7.0, 24.2, 26.5, Yes, NA
Sale, 7.9, 17.6, 0.0, 4.2, 0.7, SSE, 35.0, W, S, 19.0, 22.0, 72.0, 92.0, 1017.3, 1017.8, 6.0, 8.0, 14.0, 14.4, No, NA
Woomera, 9.8, 16.6, 0.6, 2.4, 2.5, SW, 28.0, SW, W, 13.0, 17.0, 94.0, 71.0, 1019.6, 1017.9, 7.0, 7.0, 11.7, 15.8, No, NA
CoffsHarbour, 20.0, 24.7, 0.6, 3.0, 1.8, NNW, 46.0, WSW, WNW, 9.0, 6.0, 80.0, 89.0, 1016.6, 1014.1, 6.0, 7.0, 23.9, 22.1, No, NA
Nuriootpa, 6.8, 12.4, 0.6, 2.8, 7.3, WNW, 69.0, WNW, WNW, 31.0, 41.0, 85.0, 66.0, 1010.3, 1011.2, 4.0, 6.0, 8.8, 10.9, No, NA
Darwin, 26.0, 31.5, 1.2, 3.0, 1.8, WNW, 57.0, NNW, WSW, 11.0, 22.0, 86.0, 91.0, 1007.3, 1005.5, 7.0, 7.0, 28.8, 24.7, Yes, NA
Watsonia, 11.2, 20.3, 0.4, 4.6, 4.1, S, 35.0, SE, S, 6.0, 13.0, 73.0, 54.0, 1025.8, 1025.0, 7.0, 6.0, 13.8, 19.3, No, NA
Sale, 4.0, 13.3, 0.8, 0.8, 6.0, ENE, 19.0, W, E, 7.0, 11.0, 97.0, 70.0, 1027.0, 1023.5, 5.0, 5.0, 6.3, 11.9, No, NA
Williamtown, 3.1, 19.2, 0.0, 1.0, 8.2, SE, 30.0, WNW, ESE, 11.0, 19.0, 81.0, 56.0, 1027.5, 1024.1, 3.0, 1.0, 12.7, 17.9, No, NA
Darwin, 25.6, 32.8, 12.6, 4.2, 3.9, WSW, 35.0, WNW, SW, 11.0, 20.0, 73.0, 78.0, 1006.9, 1004.9, 6.0, 7.0, 30.0, 27.6, Yes, NA
WaggaWagga, 19.0, 34.0, 0.0, 7.4, 9.3, NW, 37.0, ENE, NW, 11.0, 15.0, 54.0, 25.0, 1012.9, 1008.4, 1.0, 5.0, 22.7, 32.9, No, NA
Mildura, 18.6, 34.3, 0.0, 13.2, 9.9, SSE, 37.0, SE, S, 20.0, 17.0, 54.0, 27.0, 1013.6, 1012.1, 2.0, 6.0, 21.5, 31.8, No, NA
Watsonia, 0.9, 14.2, 0.0, 1.0, 7.3, SW, 26.0, ENE, E, 4.0, 2.0, 100.0, 67.0, 1028.9, 1026.7, 7.0, 7.0, 3.4, 13.1, No, NA
Williamtown, 9.2, 15.1, 2.0, 6.0, 2.0, SSW, 72.0, SW, SSW, 30.0, 35.0, 81.0, 65.0, 1024.8, 1024.4, 7.0, 7.0, 10.2, 14.4, Yes, NA
Townsville, 25.0, 32.3, 0.6, 12.6, 10.7, NE, 41.0, ENE, ENE, 20.0, 33.0, 64.0, 55.0, 1013.7, 1011.4, 6.0, 1.0, 28.4, 30.1, No, NA
CoffsHarbour, 18.1, 25.0, 3.0, 3.0, 1.9, NNW, 39.0, N, NE, 13.0, 19.0, 88.0, 83.0, 1011.2, 1007.6, 8.0, 5.0, 19.6, 21.2, Yes, NA
Moree, 9.2, 29.3, 0.0, 10.4, 12.7, SSE, 52.0, E, S, 24.0, 13.0, 39.0, 14.0, 1022.9, 1016.4, 0.0, 1.0, 17.8, 28.1, No, NA
CoffsHarbour, 12.0, 19.5, 52.4, 5.8, 3.7, SE, 54.0, SW, SSE, 20.0, 26.0, 92.0, 64.0, 1029.6, 1028.6, 7.0, 7.0, 13.0, 17.7, Yes, NA
MelbourneAirport, 8.1, 18.4, 0.0, 0.8, 1.9, SSE, 26.0, N, SSE, 6.0, 13.0, 83.0, 67.0, 1023.3, 1019.2, 7.0, 7.0, 11.4, 16.1, No, NA
WaggaWagga, 12.0, 34.5, 0.0, 7.2, 5.1, NNW, 37.0, NE, SW, 13.0, 19.0, 35.0, 21.0, 1014.2, 1010.6, 7.0, 7.0, 23.7, 33.1, No, NA
NorfolkIsland, 18.1, 24.4, 1.0, 6.4, 10.9, SSE, 43.0, SSE, S, 24.0, 20.0, 51.0, 45.0, 1014.0, 1013.2, 2.0, 2.0, 21.9, 23.2, No, NA
Townsville, 14.9, 28.3, 0.0, 6.6, 11.1, ENE, 31.0, NW, ENE, 9.0, 22.0, 67.0, 54.0, 1015.5, 1012.2, 3.0, 1.0, 23.9, 27.4, No, NA
MountGambier, 8.7, 32.4, 0.0, 4.0, 11.4, NW, 76.0, N, NNW, 17.0, 39.0, 51.0, 15.0, 1017.3, 1013.8, 6.0, 1.0, 18.4, 32.0, No, NA
Perth, 6.8, 22.5, 0.0, 3.8, 12.0, SW, 35.0, S, SW, 9.0, 17.0, 47.0, 40.0, 1023.9, 1020.6, 1.0, 0.0, 17.2, 21.0, No, NA
MountGambier, 10.4, 15.4, 12.2, 0.6, 5.1, NNW, 83.0, N, W, 19.0, 43.0, 89.0, 85.0, 997.8, 993.1, 5.0, 3.0, 13.0, 11.2, Yes, NA
Perth, 12.9, 24.7, 0.0, 11.8, 12.7, SW, 33.0, SSW, WSW, 7.0, 17.0, 55.0, 46.0, 1016.9, 1014.1, 7.0, 1.0, 20.8, 23.4, No, NA
Cairns, 20.8, 26.9, 0.8, 3.0, 5.0, SE, 56.0, SSE, SE, 24.0, 31.0, 77.0, 80.0, 1018.0, 1015.9, 5.0, 7.0, 24.6, 22.9, No, NA
Sale, 6.4, 22.9, 0.0, 4.0, 9.8, ESE, 39.0, WNW, ESE, 7.0, 26.0, 86.0, 57.0, 1021.9, 1019.7, 2.0, 3.0, 12.3, 21.5, No, NA
Brisbane, 22.1, 36.7, 0.0, 3.4, 12.6, W, 28.0, WNW, NE, 4.0, 9.0, 67.0, 59.0, 1006.2, 1002.6, 1.0, 2.0, 29.3, 32.2, No, NA
Moree, 17.3, 26.9, 0.0, 7.4, 1.8, NE, 48.0, NE, NNW, 26.0, 19.0, 58.0, 38.0, 1017.4, 1013.8, 7.0, 7.0, 19.2, 26.3, No, NA
Sale, 3.2, 17.3, 0.2, 2.2, 8.3, W, 24.0, WNW, W, 13.0, 17.0, 95.0, 40.0, 1023.6, 1021.3, 2.0, 5.0, 6.3, 17.0, No, NA
Townsville, 13.8, 25.8, 0.0, 1.0, 9.4, ENE, 33.0, S, NE, 9.0, 26.0, 64.0, 44.0, 1021.9, 1018.2, 1.0, 2.0, 21.1, 23.7, No, NA
Watsonia, 10.3, 14.7, 0.2, 2.0, 4.5, W, 50.0, NNW, NW, 11.0, 13.0, 74.0, 62.0, 1004.0, 1005.0, 3.0, 7.0, 10.5, 13.7, No, NA
Darwin, 24.9, 31.4, 18.2, 3.0, 8.5, NW, 30.0, NE, NNW, 7.0, 15.0, 90.0, 69.0, 1009.1, 1006.2, 7.0, 7.0, 27.6, 30.1, Yes, NA
Brisbane, 24.4, 31.8, 0.2, 7.6, 5.9, E, 30.0, ENE, ENE, 6.0, 15.0, 59.0, 53.0, 1017.0, 1015.2, 7.0, 7.0, 28.4, 29.2, No, NA
AliceSprings, 4.4, 23.3, 0.0, 5.6, 10.9, ENE, 39.0, ENE, E, 6.0, 22.0, 40.0, 15.0, 1027.6, 1023.1, 1.0, 0.0, 13.8, 22.1, No, NA
Portland, 9.2, 12.8, 6.2, 0.8, 7.1, WNW, 74.0, WSW, W, 28.0, 33.0, 86.0, 54.0, 1011.7, 1011.7, 8.0, 6.0, 9.9, 12.3, Yes, NA
Darwin, 15.1, 31.0, 0.0, 9.4, 10.9, E, 48.0, SE, SE, 24.0, 20.0, 34.0, 19.0, 1017.4, 1012.4, 3.0, 3.0, 21.4, 30.1, No, NA
Darwin, 20.2, 33.3, 0.0, 4.8, 11.1, ESE, 39.0, NE, NNW, 17.0, 17.0, 73.0, 49.0, 1013.9, 1010.2, 2.0, 0.0, 26.3, 30.6, No, NA
Perth, 8.6, 18.5, 3.2, 1.8, 2.0, WNW, 26.0, NNE, WNW, 4.0, 7.0, 88.0, 49.0, 1017.6, 1016.4, 6.0, 7.0, 11.7, 17.5, Yes, NA
Mildura, 18.0, 39.4, 0.0, 12.0, 12.7, E, 24.0, E, SSW, 17.0, 11.0, 39.0, 7.0, 1014.1, 1011.6, 1.0, 1.0, 22.2, 37.1, No, NA
Melbourne, 10.5, 18.2, 0.0, 1.8, 3.8, N, 63.0, N, N, 22.0, 26.0, 80.0, 55.0, 1020.4, 1016.6, 7.0, 7.0, 12.9, 17.4, No, NA
Nuriootpa, 15.3, 19.9, 1.6, 5.6, 7.4, SSW, 41.0, SSW, SW, 13.0, 19.0, 90.0, 52.0, 1010.8, 1010.4, 8.0, 7.0, 15.3, 19.2, Yes, NA
Watsonia, 14.2, 18.4, 0.0, 12.2, 0.1, ENE, 50.0, N, SW, 22.0, 9.0, 42.0, 100.0, 1010.1, 1012.8, 7.0, 8.0, 18.4, 11.7, No, NA
Williamtown, 20.1, 24.7, 8.2, 10.0, 1.1, SSE, 54.0, S, SE, 24.0, 24.0, 72.0, 51.0, 1017.5, 1017.2, 7.0, 8.0, 21.8, 23.7, Yes, NA
Watsonia, 7.7, 13.8, 0.2, 2.4, 3.2, N, 37.0, N, N, 7.0, 19.0, 76.0, 64.0, 1021.8, 1017.0, 7.0, 7.0, 9.4, 12.0, No, NA
Moree, 21.9, 31.5, 0.4, 10.6, 3.2, SSW, 52.0, NE, S, 19.0, 39.0, 74.0, 55.0, 1013.9, 1010.9, 7.0, 8.0, 24.2, 28.1, No, NA
PerthAirport, 17.9, 32.4, 0.0, 8.2, 11.2, E, 50.0, ENE, SE, 28.0, 17.0, 48.0, 23.0, 1021.6, 1017.2, 1.0, 3.0, 22.5, 30.9, No, NA
NorfolkIsland, 19.0, 22.4, 5.8, 4.8, 1.3, ENE, 63.0, NNE, NE, 30.0, 22.0, 82.0, 91.0, 1009.8, 1007.9, 7.0, 7.0, 20.6, 20.8, Yes, NA
Sydney, 12.2, 20.5, 0.0, 7.0, 10.8, WSW, 44.0, WSW, SE, 28.0, 24.0, 33.0, 31.0, 1018.6, 1017.1, 1.0, 3.0, 15.6, 18.4, No, NA
AliceSprings, 26.8, 38.9, 0.0, 11.2, 6.0, N, 69.0, E, SW, 20.0, 35.0, 21.0, 58.0, 1006.3, 1003.5, 6.0, 8.0, 33.5, 27.5, No, NA
Sydney, 18.3, 23.1, 2.0, 7.6, 0.9, SSE, 44.0, SE, SE, 22.0, 22.0, 75.0, 55.0, 1024.7, 1025.3, 7.0, 6.0, 19.6, 21.7, Yes, NA
SydneyAirport, 16.7, 31.9, 0.0, 9.2, 11.7, NE, 50.0, W, ENE, 9.0, 28.0, 57.0, 29.0, 1013.3, 1007.7, 1.0, 6.0, 22.2, 29.8, No, NA
Moree, 23.8, 32.5, 0.0, 8.8, 0.7, SSW, 76.0, NE, N, 28.0, 11.0, 54.0, 36.0, 1014.8, 1011.7, 8.0, 8.0, 25.1, 31.3, No, NA
MountGambier, 10.5, 32.7, 0.4, 2.8, 6.9, WNW, 69.0, E, N, 13.0, 30.0, 89.0, 29.0, 1019.3, 1009.4, 7.0, 7.0, 15.2, 31.8, No, NA
Watsonia, 19.1, 25.4, 4.6, 6.0, 0.2, S, 31.0, N, SSW, 11.0, 15.0, 99.0, 90.0, 1010.3, 1010.0, 7.0, 7.0, 22.1, 20.8, Yes, NA
Darwin, 25.4, 31.9, 0.0, 4.0, 7.6, W, 33.0, NNE, W, 7.0, 22.0, 77.0, 68.0, 1009.9, 1006.9, 5.0, 7.0, 29.8, 30.6, No, NA
Portland, 12.6, 17.3, 2.2, 2.4, 11.5, SSE, 35.0, SSE, S, 11.0, 15.0, 61.0, 51.0, 1022.1, 1022.0, 7.0, 5.0, 13.6, 16.7, Yes, NA
NorfolkIsland, 20.1, 23.7, 0.0, 7.2, 8.9, ESE, 43.0, SE, ESE, 24.0, 26.0, 74.0, 70.0, 1019.3, 1017.6, 4.0, 6.0, 22.0, 22.1, No, NA
SydneyAirport, 20.8, 28.9, 0.0, 6.6, 6.4, NE, 57.0, NNE, NE, 22.0, 35.0, 68.0, 57.0, 1011.6, 1008.8, 7.0, 6.0, 24.7, 28.2, No, NA
Cairns, 21.5, 31.5, 0.8, 6.0, 8.9, ESE, 39.0, SSE, ESE, 15.0, 20.0, 72.0, 41.0, 1018.2, 1014.3, 3.0, 3.0, 26.8, 29.9, No, NA
Hobart, 11.2, 14.7, 0.4, 3.6, 8.5, S, 54.0, S, SE, 24.0, 28.0, 85.0, 56.0, 1013.7, 1017.0, 7.0, 4.0, 11.7, 13.0, No, NA
Moree, 3.1, 18.5, 0.0, 3.2, 7.9, W, 50.0, N, WNW, 13.0, 20.0, 60.0, 29.0, 1012.0, 1008.1, 1.0, 6.0, 10.1, 17.2, No, NA
Brisbane, 22.0, 27.5, 0.0, 9.2, 9.7, SSE, 44.0, SE, E, 17.0, 20.0, 59.0, 53.0, 1013.5, 1013.0, 7.0, 8.0, 25.4, 25.7, No, NA
SydneyAirport, 16.3, 22.0, 0.0, 8.2, 10.3, S, 78.0, SSW, SSW, 13.0, 46.0, 63.0, 77.0, 1008.2, 1009.1, 3.0, 7.0, 19.9, 19.4, No, NA
MountGambier, 4.2, 17.5, 0.6, 0.8, 3.1, N, 17.0, NNE, N, 4.0, 9.0, 95.0, 78.0, 1026.3, 1023.5, 6.0, 8.0, 9.5, 13.6, No, NA
MountGambier, 10.8, 12.9, 8.8, 0.4, 0.0, SSE, 37.0, SE, S, 15.0, 19.0, 97.0, 94.0, 1013.1, 1011.7, 8.0, 8.0, 11.7, 12.3, Yes, NA
Perth, 6.6, 21.0, 0.0, 1.0, 8.9, NE, 22.0, ENE, NE, 7.0, 13.0, 83.0, 46.0, 1020.2, 1016.4, 0.0, 3.0, 11.5, 20.9, No, NA
AliceSprings, 3.7, 26.1, 0.0, 4.4, 10.8, WNW, 28.0, ESE, ESE, 2.0, 11.0, 50.0, 15.0, 1017.0, 1013.2, 0.0, 0.0, 14.4, 25.2, No, NA
MountGambier, 8.2, 12.8, 2.2, 3.8, 0.4, NW, 87.0, N, NW, 26.0, 28.0, 72.0, 93.0, 1002.5, 999.2, 8.0, 8.0, 10.1, 8.8, Yes, NA
AliceSprings, 20.2, 32.1, 0.0, 15.6, 11.3, WSW, 63.0, W, WSW, 39.0, 31.0, 5.0, 2.0, 1009.8, 1009.1, 0.0, 0.0, 27.1, 31.4, No, NA
Townsville, 23.5, 30.1, 0.0, 10.4, 11.6, ENE, 35.0, ENE, ENE, 20.0, 26.0, 60.0, 56.0, 1015.1, 1011.2, 3.0, 1.0, 27.2, 28.4, No, NA
NorfolkIsland, 20.4, 25.6, 1.2, 2.2, 7.4, ENE, 30.0, ENE, E, 17.0, 15.0, 80.0, 69.0, 1014.0, 1012.5, 7.0, 3.0, 23.6, 24.2, Yes, NA
Woomera, 12.0, 24.6, 0.0, 4.2, 6.6, NNW, 44.0, NNE, N, 13.0, 26.0, 52.0, 26.0, 1020.4, 1014.3, 6.0, 4.0, 15.6, 23.9, No, NA
